time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:52.597033,19932,1635175312,595479589,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.597245,19933,1635175312,595600697,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.597305,19934,1635175312,595631468,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.597339,19935,1635175312,595649231,ti_mmwave,3,1.09018445015,0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.597380,19936,1635175312,595666369,ti_mmwave,4,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.597412,19937,1635175312,595689679,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.602710,19938,1635175312,595713002,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.602761,19939,1635175312,595732982,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.776469,19940,1635175312,775489907,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.776592,19941,1635175312,775596199,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.776629,19942,1635175312,775617101,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.776671,19943,1635175312,775628104,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.776985,19944,1635175312,775638385,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.777177,19945,1635175312,775649338,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.896354,19946,1635175312,895449096,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.896738,19947,1635175312,895565614,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.896785,19948,1635175312,895595008,ti_mmwave,2,1.09018445015,0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.896870,19949,1635175312,895616641,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.896953,19950,1635175312,895631615,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.897048,19951,1635175312,895855783,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.897136,19952,1635175312,895893616,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:52.897748,19953,1635175312,895909770,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:53.076421,19954,1635175313,75513278,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.076511,19955,1635175313,75763475,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.076567,19956,1635175313,75805246,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.076714,19957,1635175313,75838127,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.076762,19958,1635175313,75868651,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.076838,19959,1635175313,76017052,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.077026,19960,1635175313,76038977,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:53.197238,19961,1635175313,195322333,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.197391,19962,1635175313,195409276,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.197551,19963,1635175313,195422335,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.198626,19964,1635175313,195432303,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.198910,19965,1635175313,195441217,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.199214,19966,1635175313,195450268,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.199400,19967,1635175313,195462803,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:53.376572,19968,1635175313,375449537,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377156,19969,1635175313,375557804,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377354,19970,1635175313,375577637,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377568,19971,1635175313,375590176,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377635,19972,1635175313,375606385,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377671,19973,1635175313,375618150,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.377709,19974,1635175313,375630700,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:53.496648,19975,1635175313,495388999,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.496881,19976,1635175313,495491586,ti_mmwave,1,0.915755033493,0.0286313276738,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.496914,19977,1635175313,495516177,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.497086,19978,1635175313,495537339,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.497156,19979,1635175313,495553792,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.497243,19980,1635175313,495574357,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.501504,19981,1635175313,495994005,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676408,19982,1635175313,675532876,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676483,19983,1635175313,675642090,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676517,19984,1635175313,675667840,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676585,19985,1635175313,675688663,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676628,19986,1635175313,675707924,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676657,19987,1635175313,675918880,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.676686,19988,1635175313,675947209,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.796458,19989,1635175313,795418644,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.796715,19990,1635175313,795537153,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.796750,19991,1635175313,795562221,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.796936,19992,1635175313,795582192,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.797019,19993,1635175313,795599478,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.797059,19994,1635175313,795616111,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.797294,19995,1635175313,795636317,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:53.976433,19996,1635175313,975465142,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976517,19997,1635175313,975571398,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976552,19998,1635175313,975594442,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976580,19999,1635175313,975613745,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976617,20000,1635175313,975628365,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976647,20001,1635175313,975640201,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:53.976692,20002,1635175313,975651842,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:54.097910,20003,1635175314,95452820,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.098000,20004,1635175314,95568558,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.098073,20005,1635175314,95599709,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.098113,20006,1635175314,95618141,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.098245,20007,1635175314,95633595,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.098325,20008,1635175314,95648585,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.104579,20009,1635175314,95663850,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:54.276521,20010,1635175314,275402665,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276609,20011,1635175314,275538360,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276644,20012,1635175314,275565408,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276673,20013,1635175314,275586889,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276698,20014,1635175314,275604991,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276725,20015,1635175314,275624444,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.276753,20016,1635175314,275644098,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:54.396169,20017,1635175314,395387830,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.396405,20018,1635175314,395488911,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.396758,20019,1635175314,395509289,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.397393,20020,1635175314,395531554,ti_mmwave,3,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.397965,20021,1635175314,395546709,ti_mmwave,4,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.399868,20022,1635175314,395566789,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.400418,20023,1635175314,395583151,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.400479,20024,1635175314,395596430,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576558,20025,1635175314,575442432,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576636,20026,1635175314,575560810,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576668,20027,1635175314,575585571,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576708,20028,1635175314,575601475,ti_mmwave,3,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576868,20029,1635175314,575616045,ti_mmwave,4,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.576923,20030,1635175314,575631266,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.578346,20031,1635175314,575646324,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.578517,20032,1635175314,575660345,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.696930,20033,1635175314,695423850,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.697242,20034,1635175314,695531106,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.697287,20035,1635175314,695557809,ti_mmwave,2,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.697324,20036,1635175314,695575202,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.699444,20037,1635175314,695591989,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.699514,20038,1635175314,695612086,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.699550,20039,1635175314,695628359,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.699591,20040,1635175314,695666023,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:54.876396,20041,1635175314,875559653,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.876476,20042,1635175314,875707425,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.876662,20043,1635175314,875737613,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.876809,20044,1635175314,875757485,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.876948,20045,1635175314,875776829,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.877090,20046,1635175314,875799347,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.877274,20047,1635175314,875817925,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:54.996238,20048,1635175314,995600046,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.996347,20049,1635175314,995703381,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.996443,20050,1635175314,995717963,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.996526,20051,1635175314,995730081,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.996616,20052,1635175314,995741134,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:54.997113,20053,1635175314,995753314,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175752,20054,1635175315,175357175,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175789,20055,1635175315,175405628,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175804,20056,1635175315,175411546,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175819,20057,1635175315,175415623,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175833,20058,1635175315,175420272,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175850,20059,1635175315,175424523,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.175865,20060,1635175315,175429170,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:55.296320,20061,1635175315,295494216,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.296896,20062,1635175315,295604735,ti_mmwave,1,0.915755033493,0.0286313276738,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.296949,20063,1635175315,295627871,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.297692,20064,1635175315,295649836,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.301504,20065,1635175315,295666508,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.301578,20066,1635175315,295682719,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.301672,20067,1635175315,295702733,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476249,20068,1635175315,475430909,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476330,20069,1635175315,475564798,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476368,20070,1635175315,475592533,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476434,20071,1635175315,475616324,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476500,20072,1635175315,475636639,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.476877,20073,1635175315,475763210,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.477080,20074,1635175315,475784593,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.595916,20075,1635175315,595324116,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596053,20076,1635175315,595390590,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596074,20077,1635175315,595406963,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596090,20078,1635175315,595420263,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596162,20079,1635175315,595431072,ti_mmwave,4,1.58690929413,0.916202485561,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596191,20080,1635175315,595437010,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596813,20081,1635175315,595443346,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.596913,20082,1635175315,595448993,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776402,20083,1635175315,775532115,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776498,20084,1635175315,775622086,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776553,20085,1635175315,775640730,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776591,20086,1635175315,775652438,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776654,20087,1635175315,775663225,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776725,20088,1635175315,775673569,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.776807,20089,1635175315,775684808,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:55.896260,20090,1635175315,895471370,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896490,20091,1635175315,895618156,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896714,20092,1635175315,895642554,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896763,20093,1635175315,895696169,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896793,20094,1635175315,895783880,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896822,20095,1635175315,895801768,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:55.896854,20096,1635175315,895816657,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:56.076480,20097,1635175316,75558523,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.076622,20098,1635175316,75696180,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.076839,20099,1635175316,75720907,ti_mmwave,2,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.076899,20100,1635175316,75745764,ti_mmwave,3,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.076965,20101,1635175316,75765626,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.077062,20102,1635175316,75783483,ti_mmwave,5,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:56.195592,20103,1635175316,195261748,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.195677,20104,1635175316,195311186,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.195776,20105,1635175316,195320769,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.195816,20106,1635175316,195328580,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.195889,20107,1635175316,195335729,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.195903,20108,1635175316,195342358,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.196393,20109,1635175316,195348713,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.375632,20110,1635175316,375297563,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.375662,20111,1635175316,375338795,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.375674,20112,1635175316,375348250,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.375687,20113,1635175316,375355788,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.375698,20114,1635175316,375362342,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.498372,20115,1635175316,495425588,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.498483,20116,1635175316,495553769,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.498516,20117,1635175316,495577597,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
